Price,Close,Dividends,High,Low,Open,Stock Splits,Volume
2017-08-07,36.94961166381836,0.0,36.97520501371923,36.45170757954215,36.542446992791746,0.0,87481200
2017-08-08,37.245086669921875,0.0,37.652251218440256,36.82396276205662,36.900742788657546,0.0,144823600
2017-08-09,37.47311019897461,0.0,37.52197152301882,37.0194131193968,37.05431152928959,0.0,104526000
2017-08-10,36.279510498046875,0.1575,37.372659064910955,36.11834033556793,37.34929972734159,0.0,163217200
2017-08-11,36.78404998779297,0.0,37.03865401463654,36.45470603734179,36.57850272339743,0.0,105028400
2017-08-14,37.33763885498047,0.0,37.42172751474677,37.08070029343457,37.213842156454525,0.0,88490800
2017-08-15,37.74639892578125,0.0,37.886544302770645,37.40537173658271,37.526833914615345,0.0,117862000
2017-08-16,37.59456253051758,0.0,37.958945425056356,37.407698502408365,37.82580716626791,0.0,110686400
2017-08-17,36.8728141784668,0.0,37.538516351633625,36.86814159631568,37.49413573153772,0.0,111762400
2017-08-18,36.788719177246094,0.0,37.25587751600477,36.606527710261034,36.87280782078807,0.0,109712400
2017-08-21,36.720977783203125,0.0,36.87980988595566,36.23046016868421,36.7887141648747,0.0,105474000
2017-08-22,37.321285247802734,0.0,37.372672958251194,36.91018712835087,36.95923676569251,0.0,86418400
2017-08-23,37.36799621582031,0.0,37.482451297101036,37.1110612563196,37.155441870778155,0.0,77596400
2017-08-24,37.20217514038086,0.0,37.54553698757224,37.03399776362846,37.47312441258223,0.0,79275600
2017-08-25,37.3399658203125,0.0,37.50347052456554,37.20215496702317,37.29091262696897,0.0,101920400
2017-08-28,37.716033935546875,0.0,37.83983062715919,37.356319969471436,37.40537316998564,0.0,103864000
2017-08-29,38.05238723754883,0.0,38.101436872228,37.372670929623744,37.39603027460902,0.0,118067600
2017-08-30,38.15516662597656,0.0,38.281297835278444,37.982316721839304,38.26027656108413,0.0,109078400
2017-08-31,38.30698776245117,0.0,38.42844994111937,38.18552558378298,38.22289911016329,0.0,107140400
2017-09-01,38.31866455078125,0.0,38.52654987493805,38.220561724518696,38.49384893285053,0.0,66364400
2017-09-05,37.858524322509766,0.0,38.36539085465881,37.50348287341561,38.248601232574615,0.0,117874000
2017-09-06,37.81880187988281,0.0,38.071067795235436,37.49412699666821,38.00566591689976,0.0,86606800
2017-09-07,37.66697311401367,0.0,37.89588325125106,37.45675330093898,37.86084423964858,0.0,87714000
2017-09-08,37.05266571044922,0.0,37.64128266590205,37.02930636727006,37.57354627329907,0.0,114446000
2017-09-11,37.723045349121094,0.0,37.851514637440694,37.34698264920527,37.48946612095316,0.0,126323200
2017-09-12,37.57354736328125,0.0,38.2976442532163,37.08536772823925,37.982310931826895,0.0,286856000
2017-09-13,37.29092025756836,0.0,37.36333280810903,36.88449470442304,37.342307970010914,0.0,179629600
2017-09-14,36.970924377441406,0.0,37.23253200379968,36.92654374851207,37.136767217524195,0.0,95042800
2017-09-15,37.34465408325195,0.0,37.59925462708089,36.90552392388701,37.015306463728244,0.0,196458400
2017-09-18,37.062007904052734,0.0,37.489458229316895,36.905510281819744,37.398362492072756,0.0,113077600
2017-09-19,37.07604217529297,0.0,37.31896664900351,37.008305744897875,37.258233748507195,0.0,83242400
2017-09-20,36.454708099365234,0.0,36.96624356253601,35.93148939902498,36.882154906483755,0.0,211805600
2017-09-21,35.828704833984375,0.0,36.39163142764838,35.6792143240627,36.39163142764838,0.0,150046800
2017-09-22,35.47834014892578,0.0,35.56710137444985,35.16767942372686,35.39658601340253,0.0,186581600
2017-09-25,35.16535186767578,0.0,35.46433298060672,34.84067689828347,35.0345480762855,0.0,177549200
2017-09-26,35.77030944824219,0.0,35.95250089277595,35.43162040720556,35.4526416744668,0.0,146640000
2017-09-27,36.02492141723633,0.0,36.139376515947696,35.86375118824096,35.924484065332535,0.0,102016800
2017-09-28,35.803016662597656,0.0,36.03659584414599,35.66754030960337,35.945500105907556,0.0,88022000
2017-09-29,35.99922180175781,0.0,36.001559874586356,35.504035084523316,35.78666745834996,0.0,105199200
2017-10-02,35.926815032958984,0.0,36.07630557361352,35.67221456849255,36.031924956770894,0.0,74795200
2017-10-03,36.08331298828125,0.0,36.225796439570175,35.950174700693445,35.97353048167491,0.0,64921200
2017-10-04,35.849735260009766,0.0,35.93849649812267,35.611487037921144,35.88477427911866,0.0,80655200
2017-10-05,36.29587173461914,0.0,36.30755140744281,35.98287646210498,36.013239334483636,0.0,85135200
2017-10-06,36.27485275268555,0.0,36.319233373736566,36.102002850733136,36.19777118414471,0.0,69630400
2017-10-09,36.40097427368164,0.0,36.60885957686108,36.31922370877985,36.39396718423677,0.0,65051600
2017-10-10,36.41498947143555,0.0,36.90550713111069,36.228128995497514,36.4523629922772,0.0,62468000
2017-10-11,36.56681442260742,0.0,36.66725174021753,36.379950401138984,36.43133809614617,0.0,67622400
2017-10-12,36.438350677490234,0.0,36.75835300125002,36.37528330335977,36.520104812997694,0.0,64500400
2017-10-13,36.66960525512695,0.0,36.73734166481572,36.53412887161315,36.60887237319606,0.0,65576800
2017-10-16,37.34465408325195,0.0,37.37268245456912,36.823769755362946,36.88216457169821,0.0,96486000
2017-10-17,37.482444763183594,0.0,37.57587499323616,37.19280534740493,37.32127458682832,0.0,75989200
2017-10-18,37.316612243652344,0.0,37.53851533814077,37.27924227986,37.47077537325406,0.0,65496800
2017-10-19,36.43366622924805,0.0,36.690604659324876,36.209432294030215,36.61352313030183,0.0,170336800
2017-10-20,36.496742248535156,0.0,36.847110974121094,36.42900586314126,36.58083088524118,0.0,95896400
2017-10-23,36.478057861328125,0.0,36.83309919097144,36.321560248084054,36.64623514567837,0.0,87937200
2017-10-24,36.69529724121094,0.0,36.77004073898034,36.48507380270382,36.50609507731371,0.0,71028800
2017-10-25,36.534114837646484,0.0,36.80039491974556,36.26783475554741,36.65090440986774,0.0,84828400
2017-10-26,36.7677116394043,0.0,36.86581449948685,36.62055556721215,36.72566551986228,0.0,68002000
2017-10-27,38.085086822509766,0.0,38.21355608707146,37.06901594222741,37.20682680596836,0.0,177816800
2017-10-30,38.942317962646484,0.0,39.25765125529098,38.241580480445506,38.28128851007401,0.0,178803200
2017-10-31,39.484230041503906,0.0,39.62671350921092,38.99371581474407,39.21794987150969,0.0,144187200
2017-11-01,38.98202896118164,0.0,39.69444616850467,38.6830478978027,39.678093915223045,0.0,134551200
2017-11-02,39.266990661621094,0.0,39.358086386656865,38.60596124594722,38.914287431689786,0.0,165573600
2017-11-03,40.29240417480469,0.0,40.7035022038764,39.97006380088303,40.64277290675951,0.0,237594400
2017-11-06,40.70116424560547,0.0,40.87401408847445,40.11020931959489,40.262034331586,0.0,140105200
2017-11-07,40.831974029541016,0.0,40.93474943433108,40.54934523050362,40.62175420275063,0.0,97446000
2017-11-08,41.16600036621094,0.0,41.16600036621094,40.71986322933421,40.79694479466913,0.0,97638000
2017-11-09,41.0819206237793,0.0,41.13330834515264,40.44191218021639,40.902063598972596,0.0,117930400
2017-11-10,40.94593811035156,0.1575,41.11237705961989,40.85217200568758,41.04908297165051,0.0,100582000
2017-11-13,40.78184509277344,0.0,40.906086789416435,40.64822463962103,40.671667953947,0.0,67928400
2017-11-14,40.16532897949219,0.0,40.6669852263596,40.12782110121564,40.563840349573155,0.0,99130000
2017-11-15,39.63553237915039,0.0,39.92621298798867,39.47143992938166,39.844164974630736,0.0,116632400
2017-11-16,40.10907745361328,0.0,40.28957744125859,39.92154160778363,40.12782781894237,0.0,94550000
2017-11-17,39.88637161254883,0.0,40.177052315905385,39.76681926961785,40.09500427586856,0.0,87598000
2017-11-20,39.84650802612305,0.0,39.98247136414626,39.74805255588841,39.919177284371436,0.0,65049600
2017-11-21,40.587276458740234,0.0,40.71855043244352,40.03404787174244,40.03404787174244,0.0,100525200
2017-11-22,41.01393127441406,0.0,41.02330645631819,40.56619032833748,40.63885961317691,0.0,102355600
2017-11-24,41.01628112792969,0.0,41.14052287667197,40.94126535218767,41.04675673394351,0.0,56106800
2017-11-27,40.80998611450195,0.0,41.04206211702475,40.63417193660703,41.035029836064844,0.0,82867200
2017-11-28,40.57088088989258,0.0,40.992832049893345,40.2872324459868,40.859215136412715,0.0,105715200
2017-11-29,39.72930908203125,0.0,40.53571056706128,39.18545916369933,40.46773066862532,0.0,166665600
2017-11-30,40.28489303588867,0.0,40.35287294917392,39.48552365619067,39.952015020095374,0.0,166108800
2017-12-01,40.09734344482422,0.0,40.24268198153538,39.499574685236745,39.83948128909703,0.0,159037200
2017-12-04,39.80431365966797,0.0,40.465372827351985,39.76446289219651,40.43255433784919,0.0,130169600
2017-12-05,39.766822814941406,0.0,40.207531500009885,39.47614208566985,39.63085942110222,0.0,109400800
2017-12-06,39.61912155151367,0.0,39.89808050604322,39.02135645117566,39.26515043824894,0.0,114240000
2017-12-07,39.69180679321289,0.0,39.95435479627094,39.59569419318333,39.6238233143829,0.0,102693200
2017-12-08,39.70351791381836,0.0,40.08562176887001,39.57459041296198,39.966069447786815,0.0,93420800
2017-12-11,40.47709655761719,0.0,40.528668983328814,39.567550406281946,39.663662979376085,0.0,141095200
2017-12-12,40.249725341796875,0.0,40.41147495883468,40.19346709374799,40.35521313383717,0.0,77636800
2017-12-13,40.38334655761719,0.0,40.68105599740082,40.32005245048068,40.437261905278596,0.0,95273600
2017-12-14,40.37161636352539,0.0,40.58493838463606,40.23799589636334,40.41381004139892,0.0,81906000
2017-12-15,40.78184509277344,0.0,40.828728144477815,40.42787393891572,40.702143547181244,0.0,160677200
2017-12-18,41.35617446899414,0.0,41.539020891945086,40.99048162309225,40.99517100179425,0.0,117684400
2017-12-19,40.915470123291016,0.0,41.11472760393039,40.80998234169593,41.03033666326467,0.0,109745600
2017-12-20,40.870941162109375,0.0,41.121767552813004,40.613078912835604,40.99283642817612,0.0,93902400
2017-12-21,41.02565002441406,0.0,41.26241540048608,40.81233154585462,40.82873900869065,0.0,83799600
2017-12-22,41.02565002441406,0.0,41.12176263099877,40.90609767421381,40.9482913588909,0.0,65397600
2017-12-26,39.984832763671875,0.0,40.195808339060406,39.77619651259083,40.03874810814699,0.0,132742000
2017-12-27,39.99186325073242,0.0,40.034056933138324,39.78323058595714,39.87465380811825,0.0,85992800
2017-12-28,40.10438537597656,0.0,40.2848889284281,39.96373260682888,40.085631434960305,0.0,65920800
2017-12-29,39.67070007324219,0.0,39.98950984500125,39.668357172497174,39.973102385890755,0.0,103999600
2018-01-02,40.38099670410156,0.0,40.390375462792754,39.67774003409455,39.888719181265685,0.0,102223600
2018-01-03,40.373966217041016,0.0,40.91781978294062,40.31067568933175,40.44429260255542,0.0,118071600
2018-01-04,40.561492919921875,0.0,40.66463778519239,40.33879573005931,40.44662639688012,0.0,89738400
2018-01-05,41.0233154296875,0.0,41.110049294829366,40.56619920171797,40.65762244731187,0.0,94640000
2018-01-08,40.870941162109375,0.0,41.16630772104656,40.7724820655147,40.870941162109375,0.0,82271200
2018-01-09,40.86623764038086,0.0,41.03736239552762,40.65057273241356,40.917810072389095,0.0,86336000
2018-01-10,40.85685729980469,0.0,40.859203777408105,40.55445857561226,40.59196644779122,0.0,95839600
2018-01-11,41.08893966674805,0.0,41.138169203807585,40.90375033141539,40.92719007248573,0.0,74670800
2018-01-12,41.51323699951172,0.0,41.576531096215895,41.175673253020285,41.29991496847226,0.0,101672400
2018-01-16,41.30226135253906,0.0,42.05240102251029,41.290539693628176,41.703115617875326,0.0,118263600
2018-01-17,41.98442459106445,0.0,42.01958599375267,41.03971675139146,41.29288600464342,0.0,137547200
2018-01-18,42.02193069458008,0.0,42.21884528891234,41.785168893460266,42.04771691663856,0.0,124773600
2018-01-19,41.83439636230469,0.0,42.09694437246694,41.588255814303395,41.86955776475558,0.0,129700400
2018-01-22,41.49214553833008,0.0,41.67499199522446,41.398379408570904,41.56247192412374,0.0,108434400
2018-01-23,41.50150680541992,0.0,42.06411412618315,41.44993795520698,41.562457988580675,0.0,130756400
2018-01-24,40.8404655456543,0.0,41.56247626646925,40.601357239753824,41.550754604787556,0.0,204420400
2018-01-25,40.111412048339844,0.0,41.01157962956729,39.97544867769382,40.908434756873895,0.0,166116000
2018-01-26,40.2051887512207,0.0,40.32005531277849,39.86528202356672,40.32005531277849,0.0,156572000
2018-01-29,39.37300491333008,0.0,39.888725842062925,39.164372209467516,39.888725842062925,0.0,202561600
2018-01-30,39.14091873168945,0.0,39.23468484824336,38.60878689902846,38.803354988978484,0.0,184192800
2018-01-31,39.24876022338867,0.0,39.485525634894486,39.030752332700125,39.117486193260206,0.0,129915600
2018-02-01,39.33080291748047,0.0,39.52771393582206,39.09169463695222,39.18780724481486,0.0,188923200
2018-02-02,37.62423324584961,0.0,39.101073023225936,37.53046711713781,38.9135371888538,0.0,346375200
2018-02-05,36.68421936035156,0.0,38.416575096607,36.56935279783622,37.296052906008704,0.0,290954000
2018-02-06,38.2172966003418,0.0,38.3790461443253,36.10049512679031,36.29506315962938,0.0,272975200
2018-02-07,37.399192810058594,0.0,38.304049981605374,37.28901920878408,38.23138068893653,0.0,206434400
2018-02-08,36.370094299316406,0.0,37.741446423109565,36.34196517331413,37.575007414715365,0.0,217562000
2018-02-09,36.814945220947266,0.1575,37.16329865334211,35.362684244764615,36.970293332303825,0.0,282690400
2018-02-12,38.297813415527344,0.0,38.575553796967,37.073862281325994,37.306884493194126,0.0,243278000
2018-02-13,38.681461334228516,0.0,38.777965783274304,38.048303078509086,38.11891617760433,0.0,130196800
2018-02-14,39.394649505615234,0.0,39.434662760544875,38.33781974683445,38.375476956953584,0.0,162579600
2018-02-15,40.71746063232422,0.0,40.740995941616454,39.77831451733618,39.96425890433248,0.0,204588800
2018-02-16,40.585655212402344,0.0,41.14820415744849,40.43031064986033,40.5691808520486,0.0,160704400
2018-02-20,40.44913864135742,0.0,41.01638886881012,40.347925665247075,40.49621285724324,0.0,135722000
2018-02-21,40.26554489135742,0.0,40.98343473257969,40.25141939484181,40.679803000841424,0.0,149886400
2018-02-22,40.60212326049805,0.0,40.94341575220747,40.416178884970336,40.43736173948644,0.0,123967600
2018-02-23,41.308258056640625,0.0,41.34356282349474,40.84692208439462,40.87752194335668,0.0,135249600
2018-02-26,42.12499237060547,0.0,42.223849271436976,41.4753597687707,41.508312069047875,0.0,152648800
2018-02-27,41.98848342895508,0.0,42.4804155826652,41.93434826539465,42.155601009770486,0.0,155712400
2018-02-28,41.924922943115234,0.0,42.51335944789299,41.908448588577784,42.193249845632636,0.0,151128400
2018-03-01,41.19057083129883,0.0,42.31566156439683,40.63979491757961,42.02379565526898,0.0,195208000
2018-03-02,41.47536087036133,0.0,41.49654372291683,40.590350053929036,40.67273260257573,0.0,153816000
2018-03-05,41.61894226074219,0.0,41.83548648134679,41.077579913464824,41.23998897680121,0.0,113605600
2018-03-06,41.58363723754883,0.0,41.95552959990914,41.456536512162586,41.875503084238844,0.0,95154000
2018-03-07,41.1976203918457,0.0,41.39062930858743,41.018736969513085,41.17643753752969,0.0,126814000
2018-03-08,41.64718246459961,0.0,41.68954816883337,41.207033110135754,41.303533966956444,0.0,95096400
2018-03-09,42.36271667480469,0.0,42.36742517211919,41.75309736346222,41.887262600442206,0.0,128740800
2018-03-12,42.77226638793945,0.0,42.92996691605444,42.416852086503965,42.43567889122233,0.0,128828400
2018-03-13,42.36037063598633,0.0,43.19124275701398,42.188548169066856,42.977050990910776,0.0,126774000
2018-03-14,42.0002555847168,0.0,42.489835316423324,41.8519683972268,42.442761101968,0.0,117473600
2018-03-15,42.0496711730957,0.0,42.423919519505,41.91315706460538,42.014366419439824,0.0,90975200
2018-03-16,41.90139389038086,0.0,42.16030383619884,41.807241880648185,42.04967746947042,0.0,157618800
2018-03-19,41.261173248291016,0.0,41.77193576305772,40.87515899977217,41.73663100526373,0.0,133787200
2018-03-20,41.2470588684082,0.0,41.61424278256529,41.176445748408966,41.2470588684082,0.0,78597600
2018-03-21,40.312618255615234,0.0,41.21174757208427,40.31026221047947,41.1999781210021,0.0,148219600
2018-03-22,39.74300765991211,0.0,40.644489331080045,39.684164002489396,40.01368704744385,0.0,165963200
2018-03-23,38.82269287109375,0.0,39.99485754775119,38.82269287109375,39.63473464352793,0.0,164115200
2018-03-26,40.66567611694336,0.0,40.743350176373866,39.175754267573126,39.55941606646361,0.0,150164800
2018-03-27,39.62297058105469,0.0,41.225871488689315,39.288738984896526,40.879870440874605,0.0,163690400
2018-03-28,39.1851692199707,0.0,40.0183974601968,38.8815375134174,39.36640869913229,0.0,166674000
2018-03-29,39.49115753173828,0.0,40.42559515689415,39.284026695472384,39.49821848374443,0.0,153594000
2018-04-02,39.232234954833984,0.0,39.764183827052186,38.712059121958525,39.22282155150351,0.0,150347200
2018-04-03,39.63473129272461,0.0,39.71946629782122,38.8085676866813,39.45820033140096,0.0,121112000
2018-04-04,40.392635345458984,0.0,40.48678374906972,38.78267393960822,38.808565289330886,0.0,138422000
2018-04-05,40.6727409362793,0.0,41.00932496761989,40.5032708980485,40.6209582250681,0.0,107732800
2018-04-06,39.63238525390625,0.0,40.59741917707772,39.5900159487348,40.242004743708065,0.0,140021200
2018-04-09,40.02545166015625,0.0,40.7409888676697,39.978377458213366,39.98543840892823,0.0,116070800
2018-04-10,40.77864074707031,0.0,40.95517165939529,40.37379623414924,40.71979710962865,0.0,113634400
2018-04-11,40.5880012512207,0.0,40.93635469352344,40.413822734303444,40.53857099928074,0.0,89726400
2018-04-12,40.988136291503906,0.0,41.19055860890034,40.72922277220672,40.81631382407851,0.0,91557200
2018-04-13,41.12701416015625,0.0,41.38828018165204,40.919886897448386,41.13878361169851,0.0,100497200
2018-04-16,41.383567810058594,0.0,41.47065527100543,41.150545641067694,41.19761984721377,0.0,86313600
2018-04-17,41.95317077636719,0.0,42.117932281121895,41.52243481938111,41.54126521871471,0.0,106421600
2018-04-18,41.85902786254883,0.0,42.08969761078911,41.633070204578715,41.85196691020803,0.0,83018000
2018-04-19,40.6727409362793,0.0,41.28236042827309,40.63978862837509,40.898698592898896,0.0,139235200
2018-04-20,39.006282806396484,0.0,40.300843232747596,38.93802215447657,40.15491211579453,0.0,261964400
2018-04-23,38.893310546875,0.0,39.28873825616746,38.62262752992455,39.267555398498004,0.0,146062000
2018-04-24,38.3519401550293,0.0,39.14985995231257,37.9470955318883,38.994511845205345,0.0,134768000
2018-04-25,38.51905059814453,0.0,38.93566463219687,38.2271884022357,38.27661505536743,0.0,113528400
2018-04-26,38.653221130371094,0.0,39.008635520485086,38.453151262893755,38.62968223130373,0.0,111852000
2018-04-27,38.20600891113281,0.0,38.67911059037383,37.80822524046531,38.601436537089796,0.0,142623200
2018-04-30,38.89801025390625,0.0,39.36875951624266,38.09302944629481,38.16129010059142,0.0,169709600
2018-05-01,39.80185317993164,0.0,39.82538848908301,38.90036787504531,39.16869482178843,0.0,214277600
2018-05-02,41.560089111328125,0.0,41.83782937706949,40.90810055366301,41.24468446128492,0.0,266157600
2018-05-03,41.63542556762695,0.0,41.77900426114345,41.05875833979372,41.397698441965936,0.0,136272800
2018-05-04,43.2689094543457,0.0,43.36776634692077,41.936688470133625,41.955518867509504,0.0,224805200
2018-05-07,43.581966400146484,0.0,44.17275541558147,43.48546194198825,43.586671306740726,0.0,169805600
2018-05-08,43.79145050048828,0.0,43.8314637564863,43.23125773345237,43.541953968070146,0.0,113611200
2018-05-09,44.09979248046875,0.0,44.109205885749084,43.59609089696965,43.90913959763727,0.0,92844800
2018-05-10,44.7306022644043,0.0,44.80827633919342,44.16805692717325,44.18924337777579,0.0,111957200
2018-05-11,44.560462951660156,0.1825,44.90779810307866,44.29110136539484,44.77311911263628,0.0,104848800
2018-05-14,44.45649719238281,0.0,44.78256780194117,44.38797693658166,44.659700040959976,0.0,83115200
2018-05-15,44.05247116088867,0.0,44.20133015878554,43.73585375444353,44.132806274992966,0.0,94780800
2018-05-16,44.46358871459961,0.0,44.529751056550694,43.94849517910468,43.96503666593764,0.0,76732400
2018-05-17,44.18243408203125,0.0,44.636095721931824,44.033575060754636,44.42107793683943,0.0,69176000
2018-05-18,44.02175521850586,0.0,44.37617867238944,43.979226134623104,44.22968479850641,0.0,73190800
2018-05-21,44.333648681640625,0.0,44.72115150574485,44.16352513882592,44.42107197808811,0.0,73603200
2018-05-22,44.22259521484375,0.0,44.62900105083375,44.13280678898637,44.5108599032874,0.0,60962800
2018-05-23,44.50612258911133,0.0,44.53920195828687,43.89178732684469,44.031196587652374,0.0,80233600
2018-05-24,44.45649719238281,0.0,44.61953249716199,43.998112725016156,44.60299461695363,0.0,92936000
2018-05-25,44.55811309814453,0.0,44.810933264665934,44.338368701451394,44.47541285742939,0.0,69844000
2018-05-29,44.39744567871094,0.0,44.59828708921251,44.15407518196593,44.32656386830522,0.0,90056400
2018-05-30,44.30291748046875,0.0,44.42105859375,44.1327939889133,44.354899858742954,0.0,74762000
2018-05-31,44.15406799316406,0.0,44.47541203441879,43.981582940289385,44.23676823234885,0.0,109931200
2018-06-01,44.95033264160156,0.0,44.955055690317835,44.36198859216259,44.418697625184166,0.0,93770000
2018-06-04,45.32603073120117,0.0,45.701718695470696,45.212616244991445,45.28113652061899,0.0,105064800
2018-06-05,45.67573547363281,0.0,45.82459449146876,45.45126798691881,45.6190300233198,0.0,86264000
2018-06-06,45.83403778076172,0.0,45.85766745200514,45.347296838352996,45.75134114217302,0.0,83734400
2018-06-07,45.71116638183594,0.0,45.88601294210965,45.44652780606369,45.87183658375028,0.0,85388800
2018-06-08,45.29531478881836,0.0,45.366200197703606,44.83929169449756,45.170085462119815,0.0,106627200
2018-06-11,45.18426513671875,0.0,45.359115344075306,44.94325977636747,45.212621465581556,0.0,73234000
2018-06-12,45.43235778808594,0.0,45.51033137532529,45.16535765045254,45.22206669718523,0.0,67644400
2018-06-13,45.05902862548828,0.0,45.57412585411727,44.997596532601726,45.465434422445746,0.0,86553600
2018-06-14,45.082664489746094,0.0,45.264602874000786,44.94562032027727,45.25987621839653,0.0,86440400
2018-06-15,44.619544982910156,0.0,44.931439323743355,44.48250082757874,44.900721473557255,0.0,246876800
2018-06-18,44.595909118652344,0.0,44.709323578860406,44.232032467637985,44.392706257865036,0.0,73939600
2018-06-19,43.87525177001953,0.0,44.02647226646141,43.345978229782425,43.74529581087861,0.0,134314000
2018-06-20,44.066646575927734,0.0,44.23204345594069,43.884708205222694,44.031205674989806,0.0,82514800
2018-06-21,43.82090377807617,0.0,44.503759275692275,43.69803600948574,44.24384738163188,0.0,102847600
2018-06-22,43.69331741333008,0.0,43.98394359909991,43.641335024931394,43.97685541935294,0.0,108801600
2018-06-25,43.043540954589844,0.0,43.69331720103491,42.703293906863045,43.334167138947585,0.0,126652400
2018-06-26,43.57752227783203,0.0,44.07371631564458,43.130949085952764,43.23727895504122,0.0,98276800
2018-06-27,43.513736724853516,0.0,44.25093613521636,43.48301888096149,43.766556838379444,0.0,101141200
2018-06-28,43.83037185668945,0.0,43.99813389598619,43.4286926200496,43.49957803954657,0.0,69460800
2018-06-29,43.73820877075195,0.0,44.22967629833149,43.21838852603281,44.01702010364107,0.0,90950800
2018-07-02,44.22732162475586,0.0,44.25567795398073,43.338901425652686,43.433416514098965,0.0,70925200
2018-07-03,43.457027435302734,0.0,44.40924453654078,43.36723903391985,44.371438514339495,0.0,55819200
2018-07-05,43.80671691894531,0.0,44.04536424011409,43.54208201784263,43.77363755630748,0.0,66416800
2018-07-06,44.413970947265625,0.0,44.52265875377281,43.759468162342884,43.8114505412396,0.0,69940800
2018-07-09,45.03068161010742,0.0,45.05430767711103,44.72824055155952,44.775496290948546,0.0,79026400
2018-07-10,44.976318359375,0.0,45.19605907551176,44.936147212508885,45.06138009586864,0.0,63756400
2018-07-11,44.392704010009766,0.0,44.841638779412534,44.3289068020191,44.53919783058489,0.0,75326000
2018-07-12,45.136993408203125,0.0,45.22678180793195,44.73058769047775,44.78257006870174,0.0,72164400
2018-07-13,45.2078971862793,0.0,45.328399872789305,45.106293912828725,45.14882660566774,0.0,50055600
2018-07-16,45.10865020751953,0.0,45.519779060598594,44.992870594262484,45.25278254019406,0.0,60172400
2018-07-17,45.236236572265625,0.0,45.33547468578445,44.70460150352695,44.83455746362817,0.0,62138000
2018-07-18,44.98814010620117,0.0,45.318937427873614,44.87708715743599,45.31421077324628,0.0,65573600
2018-07-19,45.33784484863281,0.0,45.4961535429184,44.82038608075732,44.82038608075732,0.0,81147200
2018-07-20,45.23387908935547,0.0,45.46779623305728,44.93379959201506,45.31421419718475,0.0,82704800
2018-07-23,45.274044036865234,0.0,45.35674427011643,44.78966468221073,45.05429966000469,0.0,63957600
2018-07-24,45.60247039794922,0.0,45.75841753506778,45.37800300048623,45.472514450350424,0.0,74791600
2018-07-25,46.03252029418945,0.0,46.039608474894045,45.46780212525665,45.616661130816794,0.0,66839600
2018-07-26,45.88837432861328,0.0,46.30186823880807,45.74660354582276,45.98288578021978,0.0,76304000
2018-07-27,45.12519073486328,0.0,46.119940762134945,44.917264771321996,46.07268502521109,0.0,96096000
2018-07-30,44.872352600097656,0.0,45.413437241273456,44.67387642122463,45.34255186156732,0.0,84118000
2018-07-31,44.9621467590332,0.0,45.39927035389456,44.73767934763721,44.96451188892407,0.0,157492000
2018-08-01,47.610870361328125,0.0,47.672302444502435,46.62084721963363,47.050882617996145,0.0,271742800
2018-08-02,49.00257873535156,0.0,49.2364994753582,47.33915317811474,47.393497089492804,0.0,249616000
2018-08-03,49.144344329833984,0.0,49.32155600959706,48.551273600783134,48.91751179336967,0.0,133789600
2018-08-06,49.39952087402344,0.0,49.44204993908746,48.92695647795092,49.14669719154214,0.0,101701600
2018-08-07,48.93641662597656,0.0,49.501131055617776,48.85371639685774,49.458601981475056,0.0,102349600
2018-08-08,48.96949768066406,0.0,49.101815167499936,48.32444812964864,48.68595969381847,0.0,90102000
2018-08-09,49.354644775390625,0.0,49.56729738944014,48.95768866234824,49.50822681827288,0.0,93970400
2018-08-10,49.20763397216797,0.1825,49.57989989130354,49.003718415386096,49.16732554580742,0.0,98444800
2018-08-13,49.525360107421875,0.0,50.01855128909105,49.247940746112796,49.62968949827844,0.0,103563600
2018-08-14,49.7340202331543,0.0,49.926079517864224,49.380723626028995,49.83123658799108,0.0,82992000
2018-08-15,49.85020446777344,0.0,49.968759935727405,49.3973217118631,49.608350300100135,0.0,115230400
2018-08-16,50.58051681518555,0.0,50.69669888174348,50.14186004782079,50.20825083386146,0.0,114001600
2018-08-17,51.59059143066406,0.0,51.678321308233336,50.54256165890498,50.60895242323178,0.0,141708000
2018-08-20,51.08792495727539,0.0,51.96997432951349,51.00493468068665,51.71389769700858,0.0,121150800
2018-08-21,50.98832321166992,0.0,51.49811378616675,50.74884251987117,51.40564068556872,0.0,104639200
2018-08-22,50.99069595336914,0.0,51.30131063024423,50.703790193904965,50.765441338828225,0.0,76072400
2018-08-23,51.09503936767578,0.0,51.46493186680774,50.88401076916968,50.895863422121245,0.0,75532800
2018-08-24,51.25389862060547,0.0,51.42935839026841,51.004931424758055,51.35822800690538,0.0,73905600
2018-08-27,51.67594909667969,0.0,51.865638536510446,51.29420041055439,51.4886294633127,0.0,82100400
2018-08-28,52.09327697753906,0.0,52.29244931480661,51.908330718929754,51.929669836917114,0.0,91107200
2018-08-29,52.87099838256836,0.0,52.9919272820666,52.02451417621045,52.19997396289268,0.0,109019200
2018-08-30,53.35706329345703,0.0,54.122930455199,52.733460494916564,52.93500619865,0.0,195175200
2018-08-31,53.973567962646484,0.0,54.26758323195385,53.58707594738155,53.70800123220705,0.0,173360400
2018-09-04,54.14665985107422,0.0,54.34108896006323,53.736458896649175,54.1585161228723,0.0,109560400
2018-09-05,53.793357849121094,0.0,54.45726920533211,53.3736740899167,54.296035502637366,0.0,133332000
2018-09-06,52.899452209472656,0.0,53.90717370539204,52.4726517934781,53.64160699209219,0.0,137160000
